manifest_doc_id,runtime_doc_id,location,file_name,source_type,chunk_id,text,citation_anchor,section_path,chunk_role,special_chunk_type,order_index
github_langchain_readme,document-ead1cda5b1d7,data/test_corpus/markdown/github_langchain_readme.md,github_langchain_readme.md,github_markdown,chunk-36cff0817b9c,"While the LangChain framework can be used standalone, it also integrates seamlessly with any LangChain product, giving developers a full suite of tools when building LLM applications. - [**Deep Agents**](https://github.com/langchain-ai/deepagents) - Build agents that can plan, use subagents, and leverage file systems for complex tasks - [**LangGraph**](https://docs.langchain.com/oss/python/langgraph/overview) - Build agents that can reliably handle complex tasks with our low-level agent orchestration framework - [**Integrations**](https://docs.langchain.com/oss/python/integrations/providers/overview) - Chat & embedding models, tools & toolkits, and more - [**LangSmith**](https://www.langchain.com/langsmith) - Agent evals, observability, and debugging for LLM apps - [**LangSmith Deployment**](https://docs.langchain.com/langsmith/deployments) - Deploy and scale agents with a purpose-built platform for long-running, stateful workflows",data/test_corpus/markdown/github_langchain_readme.md#langchain-readme-langchain-ecosystem-a51566162e,"[""LangChain README"", ""LangChain ecosystem""]",child,,3
github_langchain_readme,document-ead1cda5b1d7,data/test_corpus/markdown/github_langchain_readme.md,github_langchain_readme.md,github_markdown,chunk-d07724d01ddb,"LangChain helps developers build applications powered by LLMs through a standard interface for models, embeddings, vector stores, and more. - **Real-time data augmentation** - Easily connect LLMs to diverse data sources and external/internal systems, drawing from LangChain's vast library of integrations with model providers, tools, vector stores, retrievers, and more - **Model interoperability** - Swap models in and out as your engineering team experiments to find the best choice for your application's needs. As the industry frontier evolves, adapt quickly - LangChain's abstractions keep you moving without losing momentum - **Rapid prototyping** - Quickly build and iterate on LLM applications with LangChain's modular, component-based architecture.",data/test_corpus/markdown/github_langchain_readme.md#langchain-readme-why-use-langchain-6fb8ed6bf8,"[""LangChain README"", ""Why use LangChain?""]",child,,4
github_langchain_readme,document-ead1cda5b1d7,data/test_corpus/markdown/github_langchain_readme.md,github_langchain_readme.md,github_markdown,chunk-fa7f6c1183f5,"Test different approaches and workflows without rebuilding from scratch, accelerating your development cycle - **Production-ready features** - Deploy reliable applications with built-in support for monitoring, evaluation, and debugging through integrations like LangSmith. Scale with confidence using battle-tested patterns and best practices - **Vibrant community and ecosystem** - Leverage a rich ecosystem of integrations, templates, and community-contributed components. Benefit from continuous improvements and stay up-to-date with the latest AI developments through an active open-source community - **Flexible abstraction layers** - Work at the level of abstraction that suits your needs - from high-level chains for quick starts to low-level components for fine-grained control. LangChain grows with your application's complexity",data/test_corpus/markdown/github_langchain_readme.md#langchain-readme-why-use-langchain-6fb8ed6bf8,"[""LangChain README"", ""Why use LangChain?""]",child,,5
github_langchain_readme,document-ead1cda5b1d7,data/test_corpus/markdown/github_langchain_readme.md,github_langchain_readme.md,github_markdown,chunk-05d1223822cd,"- [docs.langchain.com](https://docs.langchain.com/oss/python/langchain/overview) - Comprehensive documentation, including conceptual overviews and guides - [reference.langchain.com/python](https://reference.langchain.com/python) - API reference docs for LangChain packages - [Chat LangChain](https://chat.langchain.com/) - Chat with the LangChain documentation and get answers to your questions **Discussions** : Visit the [LangChain Forum](https://forum.langchain.com/) to connect with the community and share all of your technical questions, ideas, and feedback.",data/test_corpus/markdown/github_langchain_readme.md#langchain-readme-documentation-4123e951f7,"[""LangChain README"", ""Documentation""]",child,,6
github_langchain_readme,document-ead1cda5b1d7,data/test_corpus/markdown/github_langchain_readme.md,github_langchain_readme.md,github_markdown,chunk-ea49992f1813,"- [Contributing Guide](https://docs.langchain.com/oss/python/contributing/overview) - Learn how to contribute to LangChain projects and find good first issues. - [Code of Conduct](https://github.com/langchain-ai/langchain/?tab=coc-ov-file) - Our community guidelines and standards for participation. - [LangChain Academy](https://academy.langchain.com/) - Comprehensive, free courses on LangChain libraries and products, made by the LangChain team.",data/test_corpus/markdown/github_langchain_readme.md#langchain-readme-additional-resources-8ab3faf441,"[""LangChain README"", ""Additional resources""]",child,,7
github_langchain_readme,document-ead1cda5b1d7,data/test_corpus/markdown/github_langchain_readme.md,github_langchain_readme.md,github_markdown,1-6c5e278777d2,LangChain Logo,data/test_corpus/markdown/github_langchain_readme.md#langchain-readme-453c274e45,"[""LangChain README""]",special,figure,1
github_langchain_readme,document-ead1cda5b1d7,data/test_corpus/markdown/github_langchain_readme.md,github_langchain_readme.md,github_markdown,3-03bc865e371f,PyPI - License,data/test_corpus/markdown/github_langchain_readme.md#langchain-readme-the-agent-engineering-platform-3ec90db79d,"[""LangChain README"", ""The agent engineering platform.""]",special,figure,3
github_langchain_readme,document-ead1cda5b1d7,data/test_corpus/markdown/github_langchain_readme.md,github_langchain_readme.md,github_markdown,4-0f54cabafeee,PyPI - Downloads,data/test_corpus/markdown/github_langchain_readme.md#langchain-readme-the-agent-engineering-platform-3ec90db79d,"[""LangChain README"", ""The agent engineering platform.""]",special,figure,4
github_langchain_readme,document-ead1cda5b1d7,data/test_corpus/markdown/github_langchain_readme.md,github_langchain_readme.md,github_markdown,5-07f8603769c6,Version,data/test_corpus/markdown/github_langchain_readme.md#langchain-readme-the-agent-engineering-platform-3ec90db79d,"[""LangChain README"", ""The agent engineering platform.""]",special,figure,5
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-93d893c64631,NIST AI 100-1,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-1-f5bec360c8,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)""]",child,,0
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-deb5ff8e731e,"nist. gov/itl/ai-risk-management-framework. Development of the AI RMF by NIST in collaboration with the private and public sectors is directed and consistent with its broader AI efforts called for by the National AI Initiative Act of 2020, the National Security Commission on Artificial Intelligence recommendations, and the Plan for Federal Engagement in Developing Technical Standards and Related Tools.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-8-ee64851695,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""Executive Summary""]",child,,36
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-5a236c52894a,"Nonetheless, regularly assessing and prioritizing risk based on context remains important because non-human-facing AI systems can have downstream safety or social implications. Residual risk - defined as risk remaining after risk treatment (Source: ISO GUIDE 73) directly impacts end users or affected individuals and communities. Documenting residual risks will call for the system provider to fully consider the risks of deploying the AI product and will inform end users about potential negative impacts of interacting with the system.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-13-c64ef490fd,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""1.2.3 Risk Prioritization""]",child,,67
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-abee8f7c7024,"AI systems should 'not under defined conditions, lead to a state in which human life, health, property, or the environment is endangered' (Source: ISO/IEC TS 5723:2022). Safe operation of AI systems is improved through: responsible design, development, and deployment practices; clear information to deployers on responsible use of the system; responsible decision-making by deployers and end users; and explanations and documentation of risks based on empirical evidence of incidents.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-19-4da996b80f,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.2 Safe""]",child,,99
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-95d9f693195d,"Framework users are expected to benefit from: enhanced processes for governing, mapping, measuring, and managing AI risk, and clearly documenting outcomes; improved awareness of the relationships and tradeoffs among trustworthiness characteristics, socio-technical approaches, and AI risks; explicit processes for making go/no-go system commissioning and deployment decisions; established policies, processes, practices, and procedures for improving organizational accountability efforts related to AI system risks; enhanced organizational culture which prioritizes the identification and management of AI system risks and potential impacts to individuals, communities, organizations, and society; better information sharing within and across organizations about risks, decisionmaking processes, responsibilities, common pitfalls, TEVV practices, and approaches for continuous improvement; greater contextual knowledge for increased awareness of downstream risks; strengthened engagement with interested parties and relevant AI actors; and augmented capacity for TEVV of AI systems and associated risks.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-24-078e56e996,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""4. Effectiveness of the AI RMF""]",child,,129
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-a83b3813162d,Practices related to measuring AI risks are described in the NIST AI RMF Playbook. Table 3 lists the MEASURE function's categories and subcategories. Continued on next page,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-34-ba183061df,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""5.3 Measure""]",child,,160
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-a7961afe99f1,"For example, pre-trained models and transfer learning can advance research and increase accuracy and resilience when compared to other models and approaches. Identifying contextual factors in the MAP function will assist AI actors in determining the level of risk and potential management efforts.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-43-e8615df3ba,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""Appendix B: How AI Risks Differ from Traditional Software Risks""]",child,,193
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-ecbf63d65157,This publication is available free of charge from: https://doi. org/10. 6028/NIST. AI. 100-1,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-48-7afb472e0b,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""Appendix D: Attributes of the AI RMF""]",child,,225
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,18-01626b270c4d,"| Executive Summary | Executive Summary | Executive Summary | 1 | |------------------------------------------------------------------------------------------------------------------------------|------------------------------------------------------------------------------------------------------------------------------|------------------------------------------------------------------------------------------------------------------------------|----------------| | Part 1: Foundational Information | Part 1: Foundational Information | Part 1: Foundational Information | 4 | | 1 Framing Risk | 1 Framing Risk | 1 Framing Risk | 4 | | 1.1 | | Understanding and Addressing Risks, Impacts, and Harms | 4 | | 1.2 | Challenges for AI Risk Management | Challenges for AI Risk Management | 5 | | | 1.2.1 | Risk Measurement | 5 | | | 1.2.2 | Risk Tolerance | 7 | | | 1.2.3 | Risk Prioritization | 7 | | | 1.2.4 | Organizational Integration and Management of Risk | 8 | | 2 Audience | 2 Audience | 2 Audience | 9 | | AI Risks and Trustworthiness | AI Risks and Trustworthiness | AI Risks and Trustworthiness | 12 | | 3.1 | Valid and | Reliable | 13 | | 3.2 | Safe | | 14 | | | 3.3 | Secure and Resilient | 15 | | | 3.4 | Accountable and Transparent | 15 | | 3.5 | | Explainable and Interpretable | 16 | | | 3.6 | Privacy-Enhanced | 17 | | | 3.7 | Fair - with Harmful Bias Managed | 17 | | | | | 19 | | 4 Effectiveness of the AIRMF | 4 Effectiveness of the AIRMF | 4 Effectiveness of the AIRMF | 20 | | Part 2: Core and Profiles AI RMFCore | Part 2: Core and Profiles AI RMFCore | Part 2: Core and Profiles AI RMFCore | | | 5 | 5 | 5 | 20 | | 5.1 | | Govern | 21 | | | 5.2 | Map | 24 | | | 5.3 | Measure | 28 | | 5.4 | | Manage | 31 | | 6 AI RMFProfiles | 6 AI RMFProfiles | 6 AI RMFProfiles | 33 | | Appendix A: Descriptions of AI Actor Tasks from Figures 2 and 3 | Appendix A: Descriptions of AI Actor Tasks from Figures 2 and 3 | Appendix A: Descriptions of AI Actor Tasks from Figures 2 and 3 | 35 | | Appendix B: How AI Risks Differ from Traditional Software Risks | Appendix B: How AI Risks Differ from Traditional Software Risks | Appendix B: How AI Risks Differ from Traditional Software Risks | 38 | | Appendix C: AI Risk Management and Human-AI Interaction | Appendix C: AI Risk Management and Human-AI Interaction | Appendix C: AI Risk Management and Human-AI Interaction | 40 | | Appendix D: Attributes of the AIRMF | Appendix D: Attributes of the AIRMF | Appendix D: Attributes of the AIRMF | 42 | | List of Tables | List of Tables | List of Tables | List of Tables | | Table 1 Categories and subcategories for the GOVERN function. | Table 1 Categories and subcategories for the GOVERN function. | Table 1 Categories and subcategories for the GOVERN function. | 22 | | Table 2 Categories and subcategories for the MAP function. | Table 2 Categories and subcategories for the MAP function. | Table 2 Categories and subcategories for the MAP function. | 26 | | Table 3 Categories and subcategories for the MEASURE function. Table 4 Categories and subcategories for the MANAGE function. | Table 3 Categories and subcategories for the MEASURE function. Table 4 Categories and subcategories for the MANAGE function. | Table 3 Categories and subcategories for the MEASURE function. Table 4 Categories and subcategories for the MANAGE function. | 32 |",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-1-f5bec360c8,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)""]",special,table,18
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,98-f496ffb7119d,,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-15-552d3e0ebc,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""2. Audience""]",special,table,98
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,185-404b521f3142,"| Categories | Subcategories | |------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------| | GOVERN 1: Policies, processes, procedures, and practices across the organization related to the mapping, measuring, and managing of AI risks are in place, transparent, and implemented effectively. | GOVERN 1.1: Legal and regulatory requirements involving AI are understood, managed, and documented. GOVERN 1.2: The characteristics of trustworthy AI are inte- grated into organizational policies, processes, procedures, and practices. GOVERN 1.3: Processes, procedures, and practices are in place to determine the needed level of risk management activities based on the organization's risk tolerance. GOVERN 1.4: The risk management process and its outcomes are established through transparent policies, procedures, and other controls based on organizational risk priorities. |",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-28-8a960b3492,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""5.1 Govern""]",special,table,185
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,189-81091ecdc7b9,"| Categories | Subcategories | |---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------| | | GOVERN 1.5: Ongoing monitoring and periodic review of the risk management process and its outcomes are planned and or- ganizational roles and responsibilities clearly defined, including determining the frequency of periodic review. GOVERN 1.6: Mechanisms are in place to inventory AI systems and are resourced according to organizational risk priorities. GOVERN 1.7: Processes and procedures are in place for decom- missioning and phasing out AI systems safely and in a man- ner that does not increase risks or decrease the organization's trustworthiness. | | GOVERN 2: Accountability structures are in place so that the appropriate teams and individuals are empowered, responsible, and trained for mapping, measuring, and managing AI risks. | GOVERN 2.1: Roles and responsibilities and lines of communi- cation related to mapping, measuring, and managing AI risks are documented and are clear to individuals and teams throughout the organization. GOVERN 2.2: The organization's personnel and partners receive AI risk management training to enable them to perform their du- ties and responsibilities consistent with related policies, proce- dures, and agreements. GOVERN 2.3: Executive leadership of the organization takes re- sponsibility for decisions about risks associated with AI system development and deployment. | | GOVERN 3: Workforce diversity, equity, inclusion, and accessibility processes are prioritized in the mapping, measuring, and managing of AI risks throughout the lifecycle. | GOVERN 3.1: Decision-making related to mapping, measuring, and managing AI risks throughout the lifecycle is informed by a diverse team (e.g., diversity of demographics, disciplines, expe- rience, expertise, and backgrounds). GOVERN 3.2: Policies and procedures are in place to define and differentiate roles and responsibilities for human-AI configura- tions and oversight of AI systems. | | GOVERN 4: Organizational teams are committed to a culture | GOVERN 4.1: Organizational policies and practices are in place to foster a critical thinking and safety-first mindset in the design, development, deployment, and uses of AI systems to minimize potential negative impacts. |",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-28-8a960b3492,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""5.1 Govern""]",special,table,189
nist_generative_ai_profile_600_1,document-99551d8f8ac4,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf,nist_ai_600_1_generative_ai_profile.pdf,public_report_pdf,chunk-0c045adab698,This publication is available free of charge from: https://doi. org/10. 6028/NIST. AI. 600-1,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf#page-1-420d6297b1,"[""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile"", ""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile""]",child,,0
nist_generative_ai_profile_600_1,document-99551d8f8ac4,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf,nist_ai_600_1_generative_ai_profile.pdf,public_report_pdf,chunk-92355a021733,'Confabulation' refers to a phenomenon in which GAI systems generate and confidently present erroneous or false content in response to prompts. Confabulations also include generated outputs that diverge from the prompts or other input or that contradict previously generated statements in the same context. Th ese phenomena are colloquially also referred to as 'hallucination s' or ' fabrication s.,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf#page-10-17fd32c1ae,"[""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile"", ""2.2. Confabulation""]",child,,44
nist_generative_ai_profile_600_1,document-99551d8f8ac4,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf,nist_ai_600_1_generative_ai_profile.pdf,public_report_pdf,chunk-cf39c56b7c51,"value chain ( e. g. , data inputs , processing, GAI training, or deployment environments ), conventional cybersecurity practices may need to adapt or evolve. For instance , prompt injection involves modifying what input is provided to a GAI system so that it behaves in unintended ways. In direct prompt injections, attackers might craft malicious prompts and input them directly to a GAI system, with a variety of downstream negative consequences to interconnected systems. Indirect prompt injection attacks occur when adversaries remotely (i.",data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf#page-15-c7567fc6f2,"[""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile"", ""2.9. Information Security""]",child,,86
nist_generative_ai_profile_600_1,document-99551d8f8ac4,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf,nist_ai_600_1_generative_ai_profile.pdf,public_report_pdf,chunk-c3637588b680,MEASURE 3. 3: Feedback processes for end users and impacted communities to report problems and appeal system outcomes are established and integrated into AI system evaluation metrics.,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf#page-42-175ee6163f,"[""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile"", ""AI Actor Tasks: AI Deployment""]",child,,130
nist_generative_ai_profile_600_1,document-99551d8f8ac4,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf,nist_ai_600_1_generative_ai_profile.pdf,public_report_pdf,chunk-c824eb989fcf,"Monitoring system capabilities and limitations in deployment through rigorous TEVV processes; Evaluati ng how humans engage, interact with, or adapt to GAI content (especially in decision making tasks informed by GAI content), and how they react to applied provenance techniques such as overt disclosures. Organizations can document and delineate GAI system objectives and limitations to identify gaps where provenance data may be most useful.",data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf#page-56-0666caed27,"[""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile"", ""Provenance Data Tracking Approaches""]",child,,172
nist_generative_ai_profile_600_1,document-99551d8f8ac4,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf,nist_ai_600_1_generative_ai_profile.pdf,public_report_pdf,chunk-518c33ba700b,"abstract_id=4696936 Haran, R. (2023) Securing LLM Systems Against Prompt Injection. NVIDIA . https://developer. nvidia. com/blog/securing -llm-systems-against-promptinjection/ Information Technology Industry Council (2024) Authenticating AI -Generated Content .",data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf#page-59-eabae72833,"[""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile"", ""Appendix B. References""]",child,,237
nist_generative_ai_profile_600_1,document-99551d8f8ac4,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf,nist_ai_600_1_generative_ai_profile.pdf,public_report_pdf,chunk-713f6ae608a0,"https://journals. sagepub. com/doi/full/10. 1177/08862605221122834#bibr47 -08862605221122834 Sandbrink, J. (2023) Artificial intelligence and biological misuse: Differentiating risks of language models and biological design tools. arXiv . https://arxiv. org/pdf/2306. 13952",data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf#page-61-a69e5ad0e9,"[""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile"", ""Appendix B. References""]",child,,307
nist_generative_ai_profile_600_1,document-99551d8f8ac4,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf,nist_ai_600_1_generative_ai_profile.pdf,public_report_pdf,chunk-db9fee0c26a1,Semantic Scholar . https://www. semanticscholar. org/paper/Provable -Robust -Watermarking -for-AIGenerated -Text -Zhao -Ananth/75b68d0903af9d9f6e47ce3cf7e1a7d27ec811dc,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf#page-64-4d69f5983f,"[""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile"", ""Appendix B. References""]",child,,384
nist_generative_ai_profile_600_1,document-99551d8f8ac4,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf,nist_ai_600_1_generative_ai_profile.pdf,public_report_pdf,26-a3dc320b4174,| 1. | Introduction ..............................................................................................................................................1 | Introduction ..............................................................................................................................................1 | |------------------------------------------------------------------------------------------------------------------------------------------|----------------------------------------------------------------------------------------------------------------------------------------------------------------|----------------------------------------------------------------------------------------------------------------------------------------------------------------| | 2. | Overview of Risks Unique to or Exacerbated by GAI.....................................................................2 | Overview of Risks Unique to or Exacerbated by GAI.....................................................................2 | | 3. | Suggested Actions to Manage GAI Risks.........................................................................................12 | Suggested Actions to Manage GAI Risks.........................................................................................12 | | Appendix A. Primary GAI Considerations ...............................................................................................47 | Appendix A. Primary GAI Considerations ...............................................................................................47 | Appendix A. Primary GAI Considerations ...............................................................................................47 |,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf#page-1-420d6297b1,"[""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile"", ""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile""]",special,table,26
nist_generative_ai_profile_600_1,document-99551d8f8ac4,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf,nist_ai_600_1_generative_ai_profile.pdf,public_report_pdf,150-ed28cc1d9726,"| GOVERN 1.1: Legal and regulatory requirements involving AI are understood, managed, and documented. | GOVERN 1.1: Legal and regulatory requirements involving AI are understood, managed, and documented. | GOVERN 1.1: Legal and regulatory requirements involving AI are understood, managed, and documented. | |-------------------------------------------------------------------------------------------------------|--------------------------------------------------------------------------------------------------------------------------------------------------------|-------------------------------------------------------------------------------------------------------| | Action ID | Suggested Action | GAI Risks | | GV -1.1-001 | Align GAI development and use with applicable laws and regulations, including those related to data privacy , copyright and intellectual property law. | Data Privacy; Harmful Bias and Homogenization ; Intellectual Property | | AI Actor Tasks: Governance and Oversight | AI Actor Tasks: Governance and Oversight | AI Actor Tasks: Governance and Oversight |",data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf#page-18-70cf0e7f74,"[""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile"", ""Each table of suggest ed actions includes:""]",special,table,150
nist_generative_ai_profile_600_1,document-99551d8f8ac4,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf,nist_ai_600_1_generative_ai_profile.pdf,public_report_pdf,151-8ac18cf41191,"| Action ID | Suggested Action | GAI Risks | |-------------|--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|------------------------------------------------------------| | GV -1.2-001 | Establish transparency policies and processes for documenting the origin and history of training data and generated data for GAI applications to advance digital content transparency , while balancing the proprietary nature of training approaches. | Data Privacy; Information Integrity; Intellectual Property | | GV -1.2-002 | Establish policies to evaluate risk - relevant capabilities of GAI and robustness of safety measures, both prior to deployment and on an ongoing basis, through internal and external evaluations. | CBRN Information or Capabilities ; Information Security |",data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf#page-18-70cf0e7f74,"[""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile"", ""Each table of suggest ed actions includes:""]",special,table,151
nist_generative_ai_profile_600_1,document-99551d8f8ac4,data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf,nist_ai_600_1_generative_ai_profile.pdf,public_report_pdf,154-90547ab46a41,"| Action ID | Suggested Action | GAI Risks | |----------------|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------| | GV - 1.3 -001 | Consider the following factors when updating or defining risk tiers for GAI: Abuses and impacts to information integrity; Dependencies between GAI and other IT or data systems; Harm to fundamental rights or public safety ; Presentation of obscene, objectionable, offensive, discrimina tory, invalid or untruthful output; Psychological impacts to humans (e.g., anthropomorphization, algorithmic aversion, emotional entanglement); Possibility for malicious use; Whether the system introduces significant new security vulnerabilities ; Anticipated system impact on some groups compared to others; Unreliable decision making capabilities, validity, adaptability, and variability of GAI system performance over time. | Information Integrity ; Obscene, Degrading, and/or Abusive Content; Value Chain and Component Integration ; Harmful Bias and Homogenization ; Dangerous , Violent, or Hateful Content; CBRN Information or Capabilities | | GV - 1.3 -002 | Establish minimum thresholds for performance or assurance criteria and review as part of deployment approval ('go/'no - go') policies, procedures, and processes, with reviewed processes and approval thresholds reflecting measurement of GAI capabilities and risks. | CBRN Information or Capabilities ; Confabulation ; Dangerous , Violent, or Hateful Content | | GV - 1.3 -00 3 | Establish a test plan and response policy, before developing highly capable models, to periodically evaluate whether the model may misuse CBRN information or capabilities and/or offensive cyber capabilities. | CBRN Information or Capabilities ; Information Security |",data/test_corpus/reports/nist_ai_600_1_generative_ai_profile.pdf#page-18-70cf0e7f74,"[""Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile"", ""Each table of suggest ed actions includes:""]",special,table,154
hf_transformers_question_answering_doc,document-2e3353ecb166,data/test_corpus/tech_docs/hf_transformers_question_answering.md,hf_transformers_question_answering.md,technical_doc,chunk-fbc9869a9b4c,"[[open-in-colab]] Question answering tasks return an answer given a question. If you've ever asked a virtual assistant like Alexa, Siri or Google what the weather is, then you've used a question answering model before. There are two common types of question answering tasks: - Extractive: extract the answer from the given context. - Abstractive: generate an answer from the context that correctly answers the question. This guide will show you how to: 1.",data/test_corpus/tech_docs/hf_transformers_question_answering.md#transformers-docs-question-answering-question-answering-539488922d,"[""Transformers Docs: Question answering"", ""Question answering""]",child,,0
