manifest_doc_id,runtime_doc_id,location,file_name,source_type,chunk_id,text,citation_anchor,section_path,chunk_role,special_chunk_type,order_index
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,161-5f021448ed9e,"Figure 3: An example of the attention mechanism following long-distance dependencies in the encoder self-attention in layer 5 of 6. Many of the attention heads attend to a distant dependency of the verb 'making', completing the phrase 'making...more difficult'. Attentions here shown only for the word 'making'. Different colors represent different heads. Best viewed in color.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-15-495a7a6679,"[""Attention Is All You Need"", ""Attention Visualizations Input-Input Layer5""]",special,caption,161
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,229-038356859c70,"Figure 4: Two attention heads, also in layer 5 of 6, apparently involved in anaphora resolution. Top: Full attentions for head 5. Bottom: Isolated attentions from just the word 'its' for attention heads 5 and 6. Note that the attentions are very sharp for this word.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-15-495a7a6679,"[""Attention Is All You Need"", ""Attention Visualizations Input-Input Layer5""]",special,figure,229
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,230-adf73f67dccd,"Figure 4: Two attention heads, also in layer 5 of 6, apparently involved in anaphora resolution. Top: Full attentions for head 5. Bottom: Isolated attentions from just the word 'its' for attention heads 5 and 6. Note that the attentions are very sharp for this word.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-15-495a7a6679,"[""Attention Is All You Need"", ""Attention Visualizations Input-Input Layer5""]",special,caption,230
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,341-70120e44e14a,"Figure 5: Many of the attention heads exhibit behaviour that seems related to the structure of the sentence. We give two such examples above, from two different heads from the encoder self-attention at layer 5 of 6. The heads clearly learned to perform different tasks.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-15-495a7a6679,"[""Attention Is All You Need"", ""Attention Visualizations Input-Input Layer5""]",special,figure,341
arxiv_attention_is_all_you_need,document-e3284b4dd9c5,data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_attention_is_all_you_need_1706.03762.pdf,arxiv_pdf,342-3af367c502b2,"Figure 5: Many of the attention heads exhibit behaviour that seems related to the structure of the sentence. We give two such examples above, from two different heads from the encoder self-attention at layer 5 of 6. The heads clearly learned to perform different tasks.",data/test_corpus/pdf/arxiv_attention_is_all_you_need_1706.03762.pdf#page-15-495a7a6679,"[""Attention Is All You Need"", ""Attention Visualizations Input-Input Layer5""]",special,caption,342
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,0-cb95aa145221,"Patrick Lewis †‡ , Ethan Perez glyph[star] , Aleksandra Piktus † , Fabio Petroni † , Vladimir Karpukhin † , Naman Goyal † , Heinrich Küttler † , Mike Lewis † , Wen-tau Yih † , Tim Rocktäschel †‡ , Sebastian Riedel †‡ , Douwe Kiela † † Facebook AI Research; ‡ University College London; glyph[star] New York University; plewis@fb.com",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-1-cf2e535c7e,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks""]",parent,,0
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-f2e85c09bdc1,"Patrick Lewis †‡ , Ethan Perez glyph[star] , Aleksandra Piktus † , Fabio Petroni † , Vladimir Karpukhin † , Naman Goyal † , Heinrich Küttler † , Mike Lewis † , Wen-tau Yih † , Tim Rocktäschel †‡ , Sebastian Riedel †‡ , Douwe Kiela † † Facebook AI Research; ‡ University College London; glyph[star] New York University; plewis@fb. com",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-1-cf2e535c7e,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks""]",child,,0
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,1-7abde12e79f9,"Large pre-trained language models have been shown to store factual knowledge in their parameters, and achieve state-of-the-art results when fine-tuned on downstream NLP tasks. However, their ability to access and precisely manipulate knowledge is still limited, and hence on knowledge-intensive tasks, their performance lags behind task-specific architectures. Additionally, providing provenance for their decisions and updating their world knowledge remain open research problems. Pretrained models with a differentiable access mechanism to explicit non-parametric memory have so far been only investigated for extractive downstream tasks. We explore a general-purpose fine-tuning recipe for retrieval-augmented generation (RAG) - models which combine pre-trained parametric and non-parametric memory for language generation. We introduce RAG models where the parametric memory is a pre-trained seq2seq model and the non-parametric memory is a dense vector index of Wikipedia, accessed with a pre-trained neural retriever. We compare two RAG formulations, one which conditions on the same retrieved passages across the whole generated sequence, and another which can use different passages per token. We fine-tune and evaluate our models on a wide range of knowledgeintensive NLP tasks and set the state of the art on three open domain QA tasks, outperforming parametric seq2seq models and task-specific retrieve-and-extract architectures. For language generation tasks, we find that RAG models generate more specific, diverse and factual language than a state-of-the-art parametric-only seq2seq baseline.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-1-484786e31e,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""Abstract""]",parent,,1
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-d6b028445963,"Large pre-trained language models have been shown to store factual knowledge in their parameters, and achieve state-of-the-art results when fine-tuned on downstream NLP tasks. However, their ability to access and precisely manipulate knowledge is still limited, and hence on knowledge-intensive tasks, their performance lags behind task-specific architectures. Additionally, providing provenance for their decisions and updating their world knowledge remain open research problems.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-1-484786e31e,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""Abstract""]",child,,1
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,2-2603adf9fa95,"Pre-trained neural language models have been shown to learn a substantial amount of in-depth knowledge from data [47]. They can do so without any access to an external memory, as a parameterized implicit knowledge base [51, 52]. While this development is exciting, such models do have downsides: They cannot easily expand or revise their memory, can't straightforwardly provide insight into their predictions, and may produce 'hallucinations' [38]. Hybrid models that combine parametric memory with non-parametric (i.e., retrieval-based) memories [20, 26, 48] can address some of these issues because knowledge can be directly revised and expanded, and accessed knowledge can be inspected and interpreted. REALM [20] and ORQA [31], two recently introduced models that combine masked language models [8] with a differentiable retriever, have shown promising results,",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-1-924877547c,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",parent,,2
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-976ce193525f,"Pretrained models with a differentiable access mechanism to explicit non-parametric memory have so far been only investigated for extractive downstream tasks. We explore a general-purpose fine-tuning recipe for retrieval-augmented generation (RAG) - models which combine pre-trained parametric and non-parametric memory for language generation. We introduce RAG models where the parametric memory is a pre-trained seq2seq model and the non-parametric memory is a dense vector index of Wikipedia, accessed with a pre-trained neural retriever.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-1-484786e31e,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""Abstract""]",child,,2
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,3-f84e3206461f,"The Divine Comedy (x) q Query Encoder q(x) MIPS p θ Generator p θ (Parametric) Margin- alize This 14th century work is divided into 3 sections: ""Inferno"", ""Purgatorio"" & ""Paradiso"" (y) End-to-End Backprop through q and p θ Barack Obama was born in Hawaii. (x) Fact Verification: Fact Query supports (y) Question Generation Fact Verification: Label Generation Document Index Define ""middle ear"" (x) Question Answering: Question Query The middle ear includes the tympanic cavity and the three ossicles. (y) Question Answering: Answer Generation Retriever p η (Non-Parametric) z 4 z 3 z 2 z 1 d(z) Jeopardy Question Generation: Answer Query but have only explored open-domain extractive question answering. Here, we bring hybrid parametric and non-parametric memory to the 'workhorse of NLP,' i.e. sequence-to-sequence (seq2seq) models. We endow pre-trained, parametric-memory generation models with a non-parametric memory through a general-purpose fine-tuning approach which we refer to as retrieval-augmented generation (RAG). We build RAG models where the parametric memory is a pre-trained seq2seq transformer, and the non-parametric memory is a dense vector index of Wikipedia, accessed with a pre-trained neural retriever. We combine these components in a probabilistic model trained end-to-end (Fig. 1). The retriever (Dense Passage Retriever [26], henceforth DPR) provides latent documents conditioned on the input, and the seq2seq model (BART [32]) then conditions on these latent documents together with the input to generate the output. We marginalize the latent documents with a top-K approximation, either on a per-output basis (assuming the same document is responsible for all tokens) or a per-token basis (where different documents are responsible for different tokens). Like T5 [51] or BART, RAG can be fine-tuned on any seq2seq task, whereby both the generator and retriever are jointly learned. There has been extensive previous work proposing architectures to enrich systems with non-parametric memory which are trained from scratch for specific tasks, e.g. memory networks [64, 55], stackaugmented networks [25] and memory layers [30]. In contrast, we explore a setting where both parametric and non-parametric memory components are pre-trained and pre-loaded with extensive knowledge. Crucially, by using pre-trained access mechanisms, the ability to access knowledge is present without additional training. Our results highlight the benefits of combining parametric and non-parametric memory with generation for knowledge-intensive tasks -tasks that humans could not reasonably be expected to perform without access to an external knowledge source. Our RAG models achieve state-of-the-art results on open Natural Questions [29], WebQuestions [3] and CuratedTrec [2] and strongly outperform recent approaches that use specialised pre-training objectives on TriviaQA [24]. Despite these being extractive tasks, we find that unconstrained generation outperforms previous extractive approaches. For knowledge-intensive generation, we experiment with MS-MARCO [1] and Jeopardy question generation, and we find that our models generate responses that are more factual, specific, and diverse than a BART baseline. For FEVER [56] fact verification, we achieve results within 4.3% of state-of-the-art pipeline models which use strong retrieval supervision. Finally, we demonstrate that the non-parametric memory can be replaced to update the models' knowledge as the world changes. 1",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-a28be8c86a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",parent,,3
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-18f6e1230a9c,"We compare two RAG formulations, one which conditions on the same retrieved passages across the whole generated sequence, and another which can use different passages per token. We fine-tune and evaluate our models on a wide range of knowledgeintensive NLP tasks and set the state of the art on three open domain QA tasks, outperforming parametric seq2seq models and task-specific retrieve-and-extract architectures.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-1-484786e31e,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""Abstract""]",child,,3
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,4-33802d489f07,"We explore RAG models, which use the input sequence x to retrieve text documents z and use them as additional context when generating the target sequence y . As shown in Figure 1, our models leverage two components: (i) a retriever p η ( z | x ) with parameters η that returns (top-K truncated) distributions over text passages given a query x and (ii) a generator p θ ( y i | x, z, y 1: i -1 ) parametrized",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-953a2938e8,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""2 Methods""]",parent,,4
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-65237daf26d2,"For language generation tasks, we find that RAG models generate more specific, diverse and factual language than a state-of-the-art parametric-only seq2seq baseline.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-1-484786e31e,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""Abstract""]",child,,4
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,5-86471bbf9e45,"by θ that generates a current token based on a context of the previous i -1 tokens y 1: i -1 , the original input x and a retrieved passage z . To train the retriever and generator end-to-end, we treat the retrieved document as a latent variable. We propose two models that marginalize over the latent documents in different ways to produce a distribution over generated text. In one approach, RAG-Sequence , the model uses the same document to predict each target token. The second approach, RAG-Token , can predict each target token based on a different document. In the following, we formally introduce both models and then describe the p η and p θ components, as well as the training and decoding procedure.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-3-fac9873481,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""2 Methods""]",parent,,5
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-10e2058bd5ce,"Pre-trained neural language models have been shown to learn a substantial amount of in-depth knowledge from data [47]. They can do so without any access to an external memory, as a parameterized implicit knowledge base [51, 52]. While this development is exciting, such models do have downsides: They cannot easily expand or revise their memory, can't straightforwardly provide insight into their predictions, and may produce 'hallucinations' [38].",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-1-924877547c,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",child,,5
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,6-2d7b0bbd410a,"RAG-Sequence Model The RAG-Sequence model uses the same retrieved document to generate the complete sequence . Technically, it treats the retrieved document as a single latent variable that is marginalized to get the seq2seq probability p ( y | x ) via a top-K approximation. Concretely, the top K documents are retrieved using the retriever, and the generator produces the output sequence probability for each document, which are then marginalized, RAG-Token Model In the RAG-Token model we can draw a different latent document for each target token and marginalize accordingly. This allows the generator to choose content from several documents when producing an answer. Concretely, the top K documents are retrieved using the retriever, and then the generator produces a distribution for the next output token for each document, before marginalizing, and repeating the process with the following output token, Formally, we define: Finally, we note that RAG can be used for sequence classification tasks by considering the target class as a target sequence of length one, in which case RAG-Sequence and RAG-Token are equivalent.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-3-ad596eb982,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""2.1 Models""]",parent,,6
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-87a4259686ba,"Hybrid models that combine parametric memory with non-parametric (i. e. , retrieval-based) memories [20, 26, 48] can address some of these issues because knowledge can be directly revised and expanded, and accessed knowledge can be inspected and interpreted. REALM [20] and ORQA [31], two recently introduced models that combine masked language models [8] with a differentiable retriever, have shown promising results,",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-1-924877547c,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",child,,6
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,7-977fb211a71d,"The retrieval component p η ( z | x ) is based on DPR [26]. DPR follows a bi-encoder architecture: where d ( z ) is a dense representation of a document produced by a BERTBASE document encoder [8], and q ( x ) a query representation produced by a query encoder , also based on BERTBASE. Calculating top-k ( p η ( ·| x )) , the list of k documents z with highest prior probability p η ( z | x ) , is a Maximum Inner Product Search (MIPS) problem, which can be approximately solved in sub-linear time [23]. We use a pre-trained bi-encoder from DPR to initialize our retriever and to build the document index. This retriever was trained to retrieve documents which contain answers to TriviaQA [24] questions and Natural Questions [29]. We refer to the document index as the non-parametric memory .",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-3-b9c3c45c8a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""2.2 Retriever: DPR""]",parent,,7
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,8-d6aa422778b6,"The generator component p θ ( y i | x, z, y 1: i -1 ) could be modelled using any encoder-decoder. We use BART-large [32], a pre-trained seq2seq transformer [58] with 400M parameters. To combine the input x with the retrieved content z when generating from BART, we simply concatenate them. BART was pre-trained using a denoising objective and a variety of different noising functions. It has obtained state-of-the-art results on a diverse set of generation tasks and outperforms comparably-sized T5 models [32]. We refer to the BART generator parameters θ as the parametric memory henceforth.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-3-c1910deb48,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""2.3 Generator: BART""]",parent,,8
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-1d50130a17c4,"The Divine Comedy (x) q Query Encoder q(x) MIPS p θ Generator p θ (Parametric) Margin- alize This 14th century work is divided into 3 sections: ""Inferno"", ""Purgatorio"" & ""Paradiso"" (y) End-to-End Backprop through q and p θ Barack Obama was born in Hawaii. (x) Fact Verification: Fact Query supports (y) Question Generation Fact Verification: Label Generation Document Index Define ""middle ear"" (x) Question Answering: Question Query The middle ear includes the tympanic cavity and the three ossicles.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-a28be8c86a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",child,,8
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,9-1fff34a3b783,"We jointly train the retriever and generator components without any direct supervision on what document should be retrieved. Given a fine-tuning training corpus of input/output pairs ( x j , y j ) , we",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-3-e673c5c544,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""2.4 Training""]",parent,,9
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,9-d3a08ec225ca,"Figure 1: Overview of our approach. We combine a pre-trained retriever ( Query Encoder + Document Index ) with a pre-trained seq2seq model ( Generator ) and fine-tune end-to-end. For query x , we use Maximum Inner Product Search (MIPS) to find the top-K documents z i . For final prediction y , we treat z as a latent variable and marginalize over seq2seq predictions given different documents.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-a28be8c86a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",special,figure,9
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-3ba82986bfa6,"(y) Question Answering: Answer Generation Retriever p η (Non-Parametric) z 4 z 3 z 2 z 1 d(z) Jeopardy Question Generation: Answer Query but have only explored open-domain extractive question answering. Here, we bring hybrid parametric and non-parametric memory to the 'workhorse of NLP,' i. e.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-a28be8c86a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",child,,9
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,10-440d416a0985,"Figure 1: Overview of our approach. We combine a pre-trained retriever ( Query Encoder + Document Index ) with a pre-trained seq2seq model ( Generator ) and fine-tune end-to-end. For query x , we use Maximum Inner Product Search (MIPS) to find the top-K documents z i . For final prediction y , we treat z as a latent variable and marginalize over seq2seq predictions given different documents.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-a28be8c86a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",special,caption,10
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,10-5e6427f67c17,"minimize the negative marginal log-likelihood of each target, ∑ j -log p ( y j | x j ) using stochastic gradient descent with Adam [28]. Updating the document encoder BERT d during training is costly as it requires the document index to be periodically updated as REALM does during pre-training [20]. We do not find this step necessary for strong performance, and keep the document encoder (and index) fixed, only fine-tuning the query encoder BERT q and the BART generator.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-4-e21e9e50d0,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""2.4 Training""]",parent,,10
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-eae2455e7d4d,"sequence-to-sequence (seq2seq) models. We endow pre-trained, parametric-memory generation models with a non-parametric memory through a general-purpose fine-tuning approach which we refer to as retrieval-augmented generation (RAG). We build RAG models where the parametric memory is a pre-trained seq2seq transformer, and the non-parametric memory is a dense vector index of Wikipedia, accessed with a pre-trained neural retriever.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-a28be8c86a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",child,,10
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,11-42d8423e0e60,"At test time, RAG-Sequence and RAG-Token require different ways to approximate arg max y p ( y | x ) . RAG-Token The RAG-Token model can be seen as a standard, autoregressive seq2seq generator with transition probability: p ′ θ ( y i | x, y 1: i -1 ) = ∑ z ∈ topk ( p ( ·| x )) p η ( z i | x ) p θ ( y i | x, z i , y 1: i -1 ) To decode, we can plug p ′ θ ( y i | x, y 1: i -1 ) into a standard beam decoder. RAG-Sequence For RAG-Sequence, the likelihood p ( y | x ) does not break into a conventional pertoken likelihood, hence we cannot solve it with a single beam search. Instead, we run beam search for each document z , scoring each hypothesis using p θ ( y i | x, z, y 1: i -1 ) . This yields a set of hypotheses Y , some of which may not have appeared in the beams of all documents. To estimate the probability of an hypothesis y we run an additional forward pass for each document z for which y does not appear in the beam, multiply generator probability with p η ( z | x ) and then sum the probabilities across beams for the marginals. We refer to this decoding procedure as 'Thorough Decoding.' For longer output sequences, | Y | can become large, requiring many forward passes. For more efficient decoding, we can make a further approximation that p θ ( y | x, z i ) ≈ 0 where y was not generated during beam search from x, z i . This avoids the need to run additional forward passes once the candidate set Y has been generated. We refer to this decoding procedure as 'Fast Decoding.'",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-4-bf5b55a13f,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""2.5 Decoding""]",parent,,11
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-e1958a13b82e,"We combine these components in a probabilistic model trained end-to-end (Fig. 1). The retriever (Dense Passage Retriever [26], henceforth DPR) provides latent documents conditioned on the input, and the seq2seq model (BART [32]) then conditions on these latent documents together with the input to generate the output.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-a28be8c86a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",child,,11
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,12-e03afe384f54,"We experiment with RAG in a wide range of knowledge-intensive tasks. For all experiments, we use a single Wikipedia dump for our non-parametric knowledge source. Following Lee et al. [31] and Karpukhin et al. [26], we use the December 2018 dump. Each Wikipedia article is split into disjoint 100-word chunks, to make a total of 21M documents. We use the document encoder to compute an embedding for each document, and build a single MIPS index using FAISS [23] with a Hierarchical Navigable Small World approximation for fast retrieval [37]. During training, we retrieve the top k documents for each query. We consider k ∈ { 5 , 10 } for training and set k for test time using dev data. We now discuss experimental details for each task.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-4-2cdc137ea3,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""3 Experiments""]",parent,,12
arxiv_retrieval_augmented_generation,document-1fcaa50a875c,data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_retrieval_augmented_generation_2005.11401.pdf,arxiv_pdf,chunk-76af4efe26b8,"We marginalize the latent documents with a top-K approximation, either on a per-output basis (assuming the same document is responsible for all tokens) or a per-token basis (where different documents are responsible for different tokens). Like T5 [51] or BART, RAG can be fine-tuned on any seq2seq task, whereby both the generator and retriever are jointly learned. There has been extensive previous work proposing architectures to enrich systems with non-parametric memory which are trained from scratch for specific tasks, e.",data/test_corpus/pdf/arxiv_retrieval_augmented_generation_2005.11401.pdf#page-2-a28be8c86a,"[""Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks"", ""1 Introduction""]",child,,12
